id,Outcome1,Outcome2
7524,38.58419698268652,0
7525,89.86581670725266,1
7526,74.94607185585683,1
7527,69.98767476618681,1
7528,63.459803856440836,1
7529,50.58980575885862,1
7530,41.468175456236104,0
7531,43.99864940303125,0
7532,66.41926200010292,1
7533,40.40371393433038,0
7534,63.91722235031668,1
7535,61.015938916742066,1
7536,50.457177124112036,1
7537,56.17538071876409,1
7538,67.47802748171766,1
7539,58.98447099308487,1
7540,79.40809756021082,1
7541,62.5143083335778,1
7542,45.47818773394144,0
7543,65.9203256548036,1
7544,88.88511610757081,1
7545,41.51852867588242,0
7546,71.53680672276194,1
7547,72.46767461009779,1
7548,39.95062994501996,0
7549,40.60051604519386,0
7550,68.50574371107284,1
7551,45.00629050896868,0
7552,59.88878636095242,1
7553,53.96099605121477,1
7554,61.973569620296495,1
7555,49.189400236053615,1
7556,43.60723566719219,0
7557,54.98366159271436,1
7558,50.46717704194872,1
7559,66.4394721133718,1
7560,65.99367496610199,1
7561,46.51571386592598,0
7562,43.537868565719734,0
7563,67.49822811026004,1
7564,30.03133360078852,0
7565,48.01196774149655,0
7566,65.49861718102251,1
7567,46.53960043048262,0
7568,34.077595217446884,0
7569,44.649986587799,0
7570,43.99819780472797,0
7571,55.938492213720686,1
7572,41.995734787463185,0
7573,36.50614200409848,0
7574,56.9719203881529,1
7575,63.98460741483247,1
7576,62.458747701482444,1
7577,74.99908410659717,1
7578,49.55171856060493,0
7579,32.5260298635409,0
7580,64.01559341497925,1
7581,50.52845674697262,1
7582,46.57079517338687,0
7583,60.59840386716096,1
7584,54.02247975696307,1
7585,51.55883754957647,1
7586,81.92743910565855,1
7587,62.51758768464688,1
7588,35.27886421810777,0
7589,40.53031770671288,0
7590,37.55636315819109,0
7591,66.4783056006411,1
7592,66.56044717736128,1
7593,51.95313061465015,1
7594,44.691855253563006,0
7595,76.91361426545295,1
7596,60.02304297949419,1
7597,20.93350888077896,0
7598,56.41442916381572,1
7599,91.84599390774856,1
7600,45.12572173538274,0
7601,59.46317926979395,1
7602,65.43073451976979,1
7603,55.97991528440658,1
7604,74.91277710505294,1
7605,57.48939934121094,1
7606,38.58090550129998,0
7607,28.08159385707524,0
7608,56.10673545282902,1
7609,76.44437906670113,1
7610,35.115654317694904,0
7611,68.99240904535758,1
7612,53.987355324626584,1
7613,73.33046670488946,1
7614,65.53443930915805,1
7615,58.001370262082716,1
7616,82.41364933769704,1
7617,65.96576600391305,1
7618,80.91315102302772,1
7619,69.397856958833,1
7620,82.40746995382145,1
7621,55.02316851635758,1
7622,28.04763402983536,0
7623,77.95369705087839,1
7624,45.517457421687695,0
7625,42.03436567265365,0
7626,59.568844875272205,1
7627,43.588628249174704,0
7628,30.618773334856275,0
7629,66.40330708429687,1
7630,51.05885095174531,1
7631,47.484894736425254,0
7632,33.056435249371646,0
7633,62.537070132795904,1
7634,56.53435695608075,1
7635,67.07562209428244,1
7636,64.84815925980573,1
7637,68.95577320917572,1
7638,33.595768711331786,0
7639,40.430693039807196,0
7640,78.44413208031078,1
7641,35.59528564869902,0
7642,61.08065544805281,1
7643,61.44705675975615,1
7644,88.83667674363672,1
7645,18.136943281386266,0
7646,57.07586649435744,1
7647,38.5643534996959,0
7648,57.51748566476101,1
7649,48.9833167904315,0
7650,27.584262910281353,0
7651,48.475277115441266,0
7652,50.99746741827384,1
7653,41.999226101314235,0
7654,55.06344435579647,1
7655,65.41495170063081,1
7656,25.51490031926313,0
7657,84.36325294567408,1
7658,57.01156514520357,1
7659,75.42158392065653,1
7660,64.99383525373187,1
7661,71.95102527886053,1
7662,56.57155733509141,1
7663,38.61753631534293,0
7664,50.57533323955664,1
7665,82.90834750271988,1
7666,72.969492943022,1
7667,39.99213010546161,0
7668,46.50691851663039,0
7669,44.03182085399208,0
7670,39.9981755296537,0
7671,47.01266457531245,0
7672,59.487501375209625,1
7673,54.8645049023418,1
7674,38.0568408872438,0
7675,62.013634801798645,1
7676,67.49863669943318,1
7677,61.45258391814468,1
7678,72.48206942285375,1
7679,48.616604082387965,0
7680,56.03242471402083,1
7681,45.00773072668683,0
7682,50.55203419382083,1
7683,71.4409207908144,1
7684,63.03841661583134,1
7685,51.4552684710598,1
7686,62.52599390084275,1
7687,54.53081930185645,1
7688,54.160165975485455,1
7689,87.92489690066549,1
7690,40.46094513372214,0
7691,52.971800825939205,1
7692,58.478929959019986,1
7693,77.96987366973994,1
7694,85.0460741448655,1
7695,68.98641168494139,1
7696,55.448978670273874,1
7697,60.011131960880924,1
7698,42.084274054034765,0
7699,43.56753338565586,0
7700,57.122591933048625,1
7701,68.5414084061392,1
7702,38.364399677605256,0
7703,36.02022883206578,0
7704,30.76298794004933,0
7705,59.57473606852533,1
7706,74.87732144860767,1
7707,71.48032933725256,1
7708,44.100390005777356,0
7709,29.6217604699561,0
7710,72.35469551870796,1
7711,62.96539638453173,1
7712,46.93098340663245,0
7713,73.52236776907787,1
7714,52.95507210856408,1
7715,51.44296643794021,1
7716,86.91126412568173,1
7717,48.002302683395655,0
7718,41.530990119886454,0
7719,26.079506696793658,0
7720,75.6974502829003,1
7721,59.43341668614642,1
7722,59.51905376041765,1
7723,51.547974525369284,1
7724,66.3248469205835,1
7725,50.516868352345874,1
7726,66.60597990169131,1
7727,82.37036326576259,1
7728,61.56914924903879,1
7729,70.93203855298424,1
7730,63.00341441422982,1
7731,68.94067106009156,1
7732,54.04432616625049,1
7733,26.5719923465453,0
7734,56.010599259399356,1
7735,36.668602888865124,0
7736,52.540743794005024,1
7737,49.12242598851291,1
7738,72.97849962090545,1
7739,35.51812413783619,0
7740,75.5230282013248,1
7741,31.651639658853167,0
7742,43.028155688100654,0
7743,85.44364309186528,1
7744,66.95389087042875,1
7745,63.991736072778004,1
7746,69.92093898631151,1
7747,70.95066416016023,1
7748,81.99899230849316,1
7749,28.135974951578863,0
7750,51.99780538598143,1
7751,68.89835396667175,1
7752,71.90097839584521,1
7753,41.54348677633467,0
7754,48.55252090374614,0
7755,46.648695152888635,0
7756,73.94229500526437,1
7757,63.07710559355836,1
7758,47.45686826291607,0
7759,79.37578724412515,1
7760,25.089808319396695,0
7761,68.54382640944453,1
7762,58.40537332908798,1
7763,61.491412962803885,1
7764,66.52109684992186,1
7765,73.41685546810564,1
7766,49.49874751231987,0
7767,58.503063483003174,1
7768,75.88976854729407,1
7769,68.39787678178358,1
7770,75.49621795967332,1
7771,43.463831518629334,0
7772,60.470635446070304,1
7773,60.63031782182962,1
7774,33.08688871074055,0
7775,51.94595177055177,1
7776,56.960884415760965,1
7777,25.987489859511967,0
7778,44.7077988646119,0
7779,67.4819771807233,1
7780,30.036133479732467,0
7781,22.613747180268923,0
7782,63.9836043208258,1
7783,61.02489216744109,1
7784,32.558191925716855,0
7785,59.946306531359966,1
7786,63.9785145800172,1
7787,40.09039270797538,0
7788,43.54525403460653,0
7789,60.49174733047594,1
7790,60.871719556377954,1
7791,41.06994087793012,0
7792,42.592078334847315,0
7793,75.43533690497878,1
7794,93.83588291747765,1
7795,60.036797835936184,1
7796,80.5883116137881,1
7797,58.45393950635627,1
7798,59.53173894288951,1
7799,70.91603335937846,1
7800,71.44283963611863,1
7801,73.36974637409085,1
7802,55.50776868199737,1
7803,64.05985255555876,1
7804,74.97587022299123,1
7805,55.03261751505993,1
7806,51.46329878770803,1
7807,61.373227144129615,1
7808,38.11822025646097,0
7809,30.076064143923016,0
7810,80.22656811129944,1
7811,55.027281897349845,1
7812,51.474722276912566,1
7813,40.56941460106488,0
7814,85.3635657298641,1
7815,55.53742730756296,1
7816,75.65878304981076,1
7817,36.587307605802906,0
7818,58.053446433903076,1
7819,54.97875823505131,1
7820,67.03354734014223,1
7821,45.012167869603765,0
7822,67.45951025865135,1
7823,42.58358965540787,0
7824,34.58004110632069,0
7825,44.50476260205468,0
7826,58.63348031693841,1
7827,49.980727600347855,1
7828,30.958070453202915,0
7829,42.01903126656915,0
7830,66.0181725731729,1
7831,60.94275452624819,1
7832,58.11442110444827,1
7833,87.43228425810095,1
7834,64.97165260383932,1
7835,64.03652402614702,1
7836,70.95193439427963,1
7837,34.08063119172543,0
7838,54.582052378777604,1
7839,46.03225977571757,0
7840,47.46534768266679,0
7841,55.926649240681314,1
7842,32.07048039313715,0
7843,60.478268355770915,1
7844,46.56899662355125,0
7845,50.58750927819146,1
7846,72.46454167829056,1
7847,64.03881409943733,1
7848,58.10618902198786,1
7849,35.552943581766854,0
7850,83.9103594969684,1
7851,70.33537263885283,1
7852,38.065628477908156,0
7853,45.09762615108873,0
7854,45.47898543130216,0
7855,64.06320782906356,1
7856,67.95597927621019,1
7857,52.460764677192074,1
7858,30.47079859265926,0
7859,74.91990156651582,1
7860,42.94488106183189,0
7861,56.407953027403344,1
7862,75.94348335550438,1
7863,47.40928955619622,0
7864,36.55213961486574,0
7865,36.05967161744192,0
7866,65.48674731532543,1
7867,83.36461417421877,1
7868,46.45909734272959,0
7869,48.91390201249943,0
7870,26.518524460108683,0
7871,53.53041757275386,1
7872,60.08457086994603,1
7873,55.58136126233526,1
7874,67.01322391086042,1
7875,48.999667399884565,0
7876,47.50886803910344,0
7877,84.41605160855046,1
7878,81.9103556703061,1
7879,83.3874832462329,1
7880,50.9739107937988,1
7881,49.983424752549325,0
7882,64.55356797979172,1
7883,51.47625608212443,1
7884,47.036577494615464,0
7885,26.629831008910408,0
7886,51.027682842172595,1
7887,52.01292691146183,1
7888,42.086756462434955,0
7889,43.98128087251309,0
7890,32.11500984189696,0
7891,37.55895925498228,0
7892,41.0648955916166,0
7893,85.0488703705587,1
7894,46.58183640843088,0
7895,61.481457543437,1
7896,70.41808712573273,1
7897,69.93588700600793,1
7898,42.476011560860584,0
7899,43.07380384282293,0
7900,35.5565041261995,0
7901,51.982467479761674,1
7902,59.04545811380089,1
7903,55.524795670663394,1
7904,78.86276244601406,1
7905,49.572906783255355,1
7906,64.90490654165784,1
7907,73.4219817429763,1
7908,58.05484286120342,1
7909,56.06676623475957,1
7910,53.580440180109925,1
7911,56.54458277746821,1
7912,73.45631808286669,1
7913,34.51134642051742,0
7914,40.06470513389388,0
7915,38.052135246264974,0
7916,46.48675996948522,0
7917,80.00719298040421,1
7918,46.56144214081196,0
7919,53.47789563553946,1
7920,73.90263171078028,1
7921,62.50142055899061,1
7922,72.4125795162238,1
7923,59.52311622386042,1
7924,68.43667413006472,1
7925,37.04909879480124,0
7926,27.61467274883753,0
7927,60.03699648605969,1
7928,54.0496791767291,1
7929,63.43399757880792,1
7930,51.46272439524905,1
7931,75.44424653693184,1
7932,40.587483442991875,0
7933,85.03390447453857,1
7934,59.4303505938949,1
7935,37.611994144317435,0
7936,67.40386367972852,1
7937,63.546001382013465,1
7938,35.26879955162016,0
7939,63.52599957477781,1
7940,33.533369406536536,0
7941,55.480873697745785,1
7942,56.51851570988996,1
7943,50.943467810382764,1
7944,57.09592206201391,1
7945,41.58964906255218,0
7946,40.608325246090665,0
7947,36.54138142737135,0
7948,65.00881667669395,1
7949,46.48490545962288,0
7950,46.968981592218036,0
7951,59.45419071980837,1
7952,36.49407755974452,0
7953,33.6371076082702,0
7954,33.07121924300114,0
7955,62.3989830296837,1
7956,69.53678761804849,1
7957,56.1784738183854,1
7958,71.44817549672685,1
7959,56.561535070561646,1
7960,48.93354941902584,0
7961,45.452017004388026,0
7962,57.913011129995674,1
7963,56.54900594824244,1
7964,56.446904768886206,1
7965,81.40682400618931,1
7966,67.483717693088,1
7967,71.01058217839962,1
7968,66.38211503882235,1
7969,54.57957512097992,1
7970,32.58079694706694,0
7971,52.55031554437258,1
7972,36.647275170260734,0
7973,34.60508872766115,0
7974,41.53262695152649,0
7975,29.12035285780624,0
7976,62.54331219596781,1
7977,59.941151870734,1
7978,46.50135853754192,0
7979,52.57712756918939,1
7980,67.3958802969686,1
7981,70.46195000247424,1
7982,79.40980654886778,1
7983,66.94684883750418,1
7984,55.05359053345343,1
7985,64.00643618613447,1
7986,86.9151181214713,1
7987,58.07611612057616,1
7988,65.00224832023575,1
7989,63.575180784101434,1
7990,70.65367334470766,1
7991,68.38597117191776,1
7992,27.604307697316425,0
7993,67.49973265620797,1
7994,40.61506834590307,0
7995,45.471216379484225,0
7996,64.85775460248051,1
7997,65.00290008571613,1
7998,53.16479131381453,1
7999,34.11070031468172,0
8000,73.00409938803054,1
8001,37.546461387111336,0
8002,61.49932013631731,1
8003,49.0838561671674,0
8004,56.525105364747326,1
8005,73.99441983146103,1
8006,43.063567413160676,0
8007,35.05511108997742,0
8008,62.499533938512606,1
8009,49.03081223577012,0
8010,55.505148275723975,1
8011,46.04308077680931,0
8012,62.519775788407145,1
8013,74.3946322645315,1
8014,49.520206016255614,0
8015,55.02388047235971,1
8016,49.622646373630815,1
8017,51.57897491660509,1
8018,66.39469371338117,1
8019,37.71713742736833,0
8020,58.048995500683034,1
8021,60.554639447440906,1
8022,33.6285228130466,0
8023,83.91385017485355,1
8024,51.87356620456757,1
8025,48.479504499093466,0
8026,83.36722175970488,1
8027,72.47305774026772,1
8028,42.62691040962973,0
8029,65.93724022834321,1
8030,62.92661791861097,1
8031,55.46043970819669,1
8032,43.586159453868916,0
8033,69.42825904062279,1
8034,84.40231929428616,1
8035,49.02436123096657,0
8036,48.60851738637618,1
8037,40.456598730737454,0
8038,50.51526348433881,1
8039,23.601040935506163,0
8040,64.49934040514285,1
8041,43.562012119811385,0
8042,44.659203046280055,0
8043,62.924478154048565,1
8044,35.38567320227088,0
8045,55.440487170617985,1
8046,72.36541062127222,1
8047,48.14572546831324,1
8048,41.04680918839977,0
8049,30.570196626197905,0
8050,69.95356336954742,1
8051,48.07844565373688,0
8052,63.408046290336884,1
8053,79.87956320291912,1
8054,64.93271595120021,1
8055,48.57427164366024,0
8056,47.38810516598479,0
8057,58.61629497863701,1
8058,75.11158140007025,1
8059,69.95599027227415,1
8060,50.613778174654925,1
8061,85.39591975841981,1
8062,58.471062246671515,1
8063,71.4591767056459,1
8064,51.932901725799596,1
8065,44.08246514423469,0
8066,27.59448837621306,0
8067,63.05960386914897,1
8068,62.53504163584052,1
8069,35.58222623777337,0
8070,58.96720832943157,1
8071,51.568755790964886,1
8072,42.63253356504763,0
8073,43.61648704594255,0
8074,36.5842048760196,0
8075,74.94626434493912,1
8076,43.54959493653563,0
8077,54.037990397395696,1
8078,35.011836155435276,0
8079,67.94358039080497,1
8080,56.481218960735184,1
8081,56.92859072587309,1
8082,65.45152543813424,1
8083,47.51347897336093,0
8084,46.577806576977636,0
8085,64.4518198842335,1
8086,42.4689126618577,0
8087,41.079112803944156,0
8088,57.52317909739264,1
8089,68.52895714153148,1
8090,77.8677691369076,1
8091,74.44886139425444,1
8092,48.52188914949947,0
8093,48.14247529597978,1
8094,33.57853694646595,0
8095,58.57207684786814,1
8096,44.83825318936289,0
8097,38.00127499782672,0
8098,57.57394167868618,1
8099,59.55994873799318,1
8100,68.99299739393699,1
8101,63.499058781573,1
8102,62.03104140137822,1
8103,58.97742726653503,1
8104,63.52823853645966,1
8105,77.45843869379593,1
8106,54.06074692566925,1
8107,74.98794110394141,1
8108,49.431070532562444,0
8109,54.065552633483954,1
8110,65.51720213231395,1
8111,51.051874271924206,1
8112,39.96035901566179,0
8113,45.02521526258294,0
8114,57.97036413117442,1
8115,86.42277259685632,1
8116,74.47753452706304,1
8117,50.45054482018775,1
8118,20.604625252404148,0
8119,47.3771418224948,0
8120,32.06920075440611,0
8121,75.9724240921613,1
8122,68.95434173791261,1
8123,74.84925972856848,1
8124,74.90829867947062,1
8125,56.50289252325435,1
8126,58.3504777326514,1
8127,75.43014593710352,1
8128,40.130686897013845,0
8129,61.89747082511507,1
8130,52.258058435625315,1
8131,52.46200292204058,1
8132,70.92677781451583,1
8133,66.93783205697166,1
8134,28.086269516100515,0
8135,50.05502748887832,1
8136,50.084638908089936,1
8137,37.59264700537605,0
8138,71.52910626025863,1
8139,78.38017015545924,1
8140,85.51203241488062,1
8141,52.62420503650038,1
8142,54.858969724657115,1
8143,47.95375524913311,0
8144,54.47511170594025,1
8145,51.574422735069405,1
8146,61.01179096657796,1
8147,21.563646938286674,0
8148,51.54676601487509,1
8149,80.07627829129828,1
8150,33.54362426262249,0
8151,25.638539940340884,0
8152,75.93761892963238,1
8153,36.03784517160094,0
8154,43.0156668154379,0
8155,63.06882076406778,1
8156,43.13216993868599,1
8157,73.04404261021685,1
8158,55.96966802695122,1
8159,53.08147013581925,1
8160,44.54017072392607,0
8161,52.11900603461666,1
8162,49.575890878473366,1
8163,64.42790257796334,1
8164,55.39208392180346,1
8165,48.54980931767938,0
8166,43.06643143120357,0
8167,48.50193801893789,0
8168,55.54401164083479,1
8169,51.46495705446207,1
8170,32.09813200759016,0
8171,59.5547196436124,1
8172,54.86957705672285,1
8173,48.60935708304257,0
8174,32.553947976415074,0
8175,34.11734579220537,0
8176,74.8841450438842,1
8177,56.05282928257689,1
8178,34.13336494202243,0
8179,52.49363796211702,1
8180,48.9637717998854,0
8181,41.98496773550089,0
8182,68.44084321184664,1
8183,49.48784491992702,0
8184,72.91855034755909,1
8185,68.54775695957021,1
8186,23.069168074230262,0
8187,45.53387664582018,0
8188,60.9719462428219,1
8189,62.00776304557776,1
8190,61.423710315972016,1
8191,52.51829149468544,1
8192,64.98300591392739,1
8193,60.001897765334874,1
8194,64.48819699234272,1
8195,54.01951591915274,1
8196,80.5076140601887,1
8197,53.14089136951664,1
8198,79.93460293631368,1
8199,26.11587623012994,0
8200,44.44576217670429,0
8201,62.93778995428004,1
8202,55.981460103331266,1
8203,35.4491697361827,0
8204,22.154227637186978,0
8205,47.44294658779005,0
8206,48.02765870019077,0
8207,56.537746477172384,1
8208,53.40740085789509,1
8209,39.050986878239264,0
8210,64.90921006636404,1
8211,52.49841404463255,1
8212,38.56376538459031,0
8213,37.61300504922561,0
8214,60.96984474494532,1
8215,50.50968416983875,1
8216,39.51274495301037,0
8217,43.549166947375035,0
8218,57.88389450562888,1
8219,60.60743718754169,1
8220,60.0270064398845,1
8221,66.32639564396949,1
8222,34.08129036796482,0
8223,57.058653510685176,1
8224,67.52851351851362,1
8225,38.5589462217811,0
8226,77.90082058274464,1
8227,62.97214538414721,1
8228,54.389663791941025,1
8229,56.46596405640302,1
8230,50.078759577091574,1
8231,63.523837394799784,1
8232,39.030000349846944,0
8233,57.48640902570032,1
8234,64.53172771695998,1
8235,22.13549228201169,0
8236,58.04849256844233,1
8237,25.538401642143842,0
8238,34.517336420273814,0
8239,42.01003374522306,0
